,Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
39305,39306,0.38,Ideal,H,VVS1,60.7,56.0,1069,4.75,4.74,2.88
18863,18864,1.55,Premium,J,VS1,61.6,58.0,7733,7.39,7.42,4.56
10193,10194,0.9,Good,D,VS2,62.6,62.0,4739,6.11,6.15,3.84
50326,50327,0.58,Ideal,E,VS1,60.8,57.0,2241,5.41,5.42,3.29
30005,30006,0.43,Premium,D,SI2,60.7,58.0,716,4.85,4.91,2.96
13062,13063,1.01,Good,E,SI1,63.2,59.0,5411,6.27,6.35,3.99
17660,17661,1.23,Ideal,I,VVS1,62.1,57.0,7117,6.9,6.83,4.26
41456,41457,0.52,Premium,E,SI2,61.8,54.0,1229,5.18,5.15,3.19
43709,43710,0.59,Premium,G,SI1,60.5,59.0,1437,5.44,5.41,3.28
17843,17844,1.02,Good,F,VS1,57.9,59.0,7197,6.64,6.59,3.83
18582,18583,1.52,Ideal,I,SI2,61.3,60.0,7582,7.33,7.39,4.51
11601,11602,1.08,Premium,G,SI1,59.4,60.0,5044,6.7,6.63,3.96
3924,3925,0.76,Ideal,E,VS2,61.5,59.0,3497,5.84,5.86,3.6
10051,10052,0.3,Ideal,H,VVS2,62.1,55.0,590,4.33,4.36,2.7
856,857,0.73,Premium,E,VS1,61.3,59.0,2870,5.81,5.78,3.55
1885,1886,0.72,Very Good,D,VS2,61.8,58.0,3075,5.73,5.76,3.55
2545,2546,0.7,Ideal,G,VS1,61.4,55.0,3206,5.71,5.76,3.53
34861,34862,0.3,Premium,G,VVS2,62.3,59.0,878,4.29,4.25,2.66
33784,33785,0.4,Ideal,F,VS2,62.7,56.0,842,4.73,4.77,2.98
42800,42801,0.53,Ideal,I,VVS2,60.9,56.0,1351,5.26,5.3,3.21
48908,48909,0.54,Ideal,G,VVS1,61.3,56.0,2041,5.25,5.27,3.23
22534,22535,1.32,Very Good,F,VS1,60.3,57.0,10575,7.08,7.12,4.28
26312,26313,2.02,Ideal,G,SI2,63.5,54.0,15814,7.96,8.02,5.07
34949,34950,0.31,Ideal,I,SI2,61.0,56.0,379,4.39,4.43,2.69
52287,52288,0.71,Ideal,E,SI1,61.7,56.0,2494,5.74,5.77,3.55
34907,34908,0.34,Premium,H,VVS2,61.4,58.0,880,4.5,4.46,2.75
35428,35429,0.32,Premium,E,VS2,61.2,59.0,900,4.43,4.4,2.7
18179,18180,1.52,Good,J,VS2,63.5,58.0,7370,7.24,7.28,4.61
5102,5103,0.73,Ideal,E,VS1,61.7,57.0,3758,5.77,5.8,3.57
52160,52161,0.7,Premium,D,SI1,60.8,58.0,2473,5.79,5.66,3.48
37140,37141,0.4,Very Good,F,VVS2,62.9,55.0,972,4.72,4.75,2.98
34176,34177,0.33,Premium,G,VS1,62.3,58.0,854,4.45,4.41,2.76
49230,49231,0.51,Ideal,F,VVS2,62.2,57.0,2083,5.12,5.17,3.2
17578,17579,1.06,Very Good,E,VS2,61.0,60.0,7079,6.57,6.53,4.0
48691,48692,0.58,Ideal,H,VVS1,61.6,56.0,2006,5.35,5.39,3.31
19197,19198,1.14,Ideal,G,VS1,62.3,56.0,7948,6.73,6.7,4.18
22245,22246,1.46,Ideal,G,VS2,62.3,56.0,10302,7.28,7.2,4.51
30817,30818,0.33,Very Good,E,SI1,63.3,56.0,743,4.43,4.41,2.8
18317,18318,1.16,Ideal,G,VS2,62.5,56.0,7451,6.67,6.73,4.19
30660,30661,0.3,Premium,F,VVS2,61.6,58.0,737,4.28,4.35,2.66
43855,43856,0.55,Ideal,G,VS2,62.4,56.0,1448,5.23,5.25,3.27
20647,20648,1.52,Fair,F,SI2,56.3,64.0,8938,7.68,7.62,4.31
6584,6585,1.03,Premium,H,SI2,62.3,59.0,4078,6.42,6.46,4.01
40907,40908,0.46,Very Good,G,VS1,61.4,59.7,1179,4.94,4.97,3.05
20276,20277,1.03,Ideal,F,VVS2,61.6,56.0,8701,6.46,6.53,4.0
11360,11361,1.0,Very Good,H,SI1,62.0,54.0,4995,6.43,6.47,4.0
40756,40757,0.4,Ideal,F,VVS2,62.4,57.0,1163,4.73,4.69,2.94
25592,25593,1.54,Very Good,G,VS1,63.4,57.0,14433,7.28,7.36,4.64
45824,45825,0.55,Ideal,I,VVS1,61.7,56.0,1712,5.29,5.24,3.25
50406,50407,0.57,Ideal,E,SI1,61.9,57.0,2257,5.35,5.31,3.3
80,81,0.26,Very Good,E,VVS1,63.4,59.0,554,4.0,4.04,2.55
23878,23879,1.82,Very Good,G,SI2,61.3,58.0,11971,7.83,7.94,4.83
16072,16073,1.02,Ideal,G,VS2,62.8,57.0,6418,6.36,6.45,4.02
27277,27278,2.12,Ideal,F,SI2,62.3,57.0,17730,8.19,8.22,5.11
22631,22632,1.59,Very Good,D,SI2,59.9,59.0,10685,7.6,7.52,4.53
30289,30290,0.3,Good,G,SI1,63.8,56.0,447,4.26,4.3,2.73
34713,34714,0.37,Premium,D,SI1,61.0,62.0,874,4.64,4.61,2.82
41105,41106,0.51,Very Good,E,SI2,61.6,57.0,1195,5.17,5.19,3.19
49622,49623,0.3,Ideal,I,VS2,62.6,56.0,540,4.31,4.29,2.69
14848,14849,1.23,Premium,H,VS2,59.3,58.0,5979,7.0,6.94,4.13
47459,47460,0.53,Ideal,D,VS2,61.5,56.0,1857,5.17,5.23,3.2
31921,31922,0.3,Very Good,G,VS1,63.1,58.0,776,4.28,4.24,2.69
20750,20751,1.02,Very Good,F,VVS1,62.4,58.0,8990,6.38,6.41,3.99
6583,6584,1.03,Ideal,I,SI1,61.3,56.0,4078,6.49,6.53,3.99
5549,5550,1.02,Good,I,SI2,63.6,56.0,3856,6.4,6.37,4.06
25235,25236,1.5,Good,E,VS2,63.9,58.0,13846,7.21,7.19,4.6
12696,12697,0.36,Ideal,H,VS2,62.0,55.0,599,4.58,4.63,2.86
339,340,0.78,Premium,G,VS2,60.8,58.0,2803,6.03,5.95,3.64
21904,21905,1.59,Premium,F,SI2,60.3,59.0,9972,7.6,7.55,4.57
38262,38263,0.26,Premium,G,VS1,61.3,60.0,382,4.07,4.12,2.51
5912,5913,0.9,Premium,F,SI1,61.7,62.0,3936,6.19,6.13,3.8
20529,20530,1.51,Good,H,SI1,62.2,61.0,8854,7.25,7.32,4.53
23293,23294,1.5,Premium,H,VS2,60.0,62.0,11322,7.41,7.38,4.44
4159,4160,1.09,Ideal,G,I1,61.0,56.0,3549,6.62,6.66,4.05
18482,18483,1.5,Premium,I,SI2,60.8,58.0,7526,7.34,7.24,4.43
26109,26110,1.51,Ideal,F,VS1,62.5,57.0,15378,7.33,7.3,4.57
3653,3654,1.01,Ideal,F,I1,62.2,54.0,3439,6.44,6.42,4.0
39945,39946,0.24,Good,E,VVS2,65.0,58.0,492,3.85,3.9,2.52
20620,20621,1.23,Premium,G,VS1,61.3,58.0,8919,6.89,6.87,4.22
26197,26198,1.7,Premium,G,VS2,62.6,61.0,15568,7.64,7.54,4.75
16816,16817,1.21,Good,E,SI1,64.2,58.0,6708,6.65,6.59,4.25
49766,49767,0.5,Premium,F,VVS2,63.0,57.0,2160,5.05,5.01,3.17
30342,30343,0.36,Ideal,D,VS2,60.0,56.0,727,4.66,4.68,2.8
23538,23539,2.0,Premium,G,SI2,61.4,59.0,11544,8.14,8.06,4.97
22736,22737,1.15,Ideal,F,VVS2,62.7,57.0,10757,6.69,6.65,4.18
51413,51414,0.52,Ideal,E,VVS2,61.9,55.0,2371,5.15,5.19,3.2
23734,23735,2.01,Very Good,H,SI2,63.4,60.0,11780,7.97,7.89,5.03
32628,32629,0.28,Very Good,D,VS1,60.5,58.0,458,4.23,4.26,2.57
52361,52362,0.71,Very Good,I,SI1,60.0,56.0,2502,5.86,5.83,3.51
38035,38036,0.4,Ideal,G,VS2,61.0,57.0,1010,4.74,4.77,2.9
7841,7842,0.91,Very Good,D,SI1,62.8,57.0,4303,6.12,6.17,3.86
17893,17894,1.0,Ideal,G,VS1,62.5,54.0,7223,6.41,6.45,4.02
3991,3992,1.06,Very Good,I,SI2,58.4,62.0,3515,6.65,6.7,3.9
51751,51752,0.7,Ideal,E,SI2,60.6,56.0,2405,5.73,5.78,3.49
18090,18091,1.27,Very Good,I,VS2,59.2,60.0,7312,7.11,7.08,4.2
3238,3239,0.94,Fair,H,SI2,66.0,50.1,3353,6.13,6.17,4.06
53083,53084,0.72,Very Good,D,SI2,62.3,59.0,2612,5.67,5.73,3.55
51634,51635,0.31,Very Good,H,VS1,61.7,61.0,544,4.31,4.34,2.67
32318,32319,0.3,Good,G,VVS1,63.5,57.0,789,4.23,4.27,2.7
48306,48307,0.32,Ideal,H,VS2,61.5,57.0,534,4.41,4.45,2.72
37739,37740,0.46,Ideal,I,VS1,62.0,54.0,997,4.97,4.99,3.09
10166,10167,1.03,Premium,E,SI2,61.8,56.0,4730,6.5,6.47,4.01
32990,32991,0.38,Premium,I,VS2,62.5,58.0,812,4.61,4.58,2.87
30077,30078,0.4,Good,H,SI2,63.7,59.0,720,4.69,4.64,2.97
34304,34305,0.34,Ideal,F,VVS1,61.1,57.0,858,4.55,4.58,2.79
23798,23799,1.51,Ideal,H,VS1,60.8,57.0,11856,7.43,7.46,4.53
5781,5782,0.9,Very Good,E,SI2,62.6,58.0,3902,6.1,6.16,3.84
44581,44582,0.53,Ideal,E,VS2,61.0,57.0,1607,5.23,5.26,3.2
16104,16105,1.01,Ideal,G,VS2,61.7,56.0,6439,6.43,6.46,3.98
40504,40505,0.47,Premium,H,VS1,61.8,58.0,1143,4.94,4.99,3.07
3713,3714,0.9,Very Good,G,SI2,63.1,55.0,3452,6.16,6.13,3.88
32672,32673,0.31,Ideal,G,VS1,62.1,55.0,802,4.36,4.33,2.7
1674,1675,0.83,Ideal,H,VS2,61.3,54.0,3027,6.06,6.1,3.73
35864,35865,0.41,Good,E,VS1,58.4,58.0,917,4.88,4.91,2.86
23125,23126,1.77,Ideal,J,VS1,62.2,56.0,11150,7.77,7.73,4.82
7412,7413,0.91,Very Good,H,VS1,63.4,56.0,4224,6.18,6.12,3.9
44420,44421,0.51,Very Good,G,VS1,61.0,56.0,1588,5.17,5.19,3.16
48171,48172,0.54,Very Good,F,SI1,63.5,58.0,1944,5.21,5.15,3.29
1626,1627,0.84,Very Good,G,SI2,62.8,57.0,3015,6.0,6.04,3.78
27794,27795,0.37,Very Good,G,VS2,61.2,57.0,649,4.59,4.63,2.82
34789,34790,0.4,Ideal,H,VVS2,60.8,55.0,877,4.79,4.82,2.92
28940,28941,0.3,Good,H,VVS1,63.3,59.0,684,4.22,4.28,2.69
30786,30787,0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
4734,4735,0.3,Ideal,F,VS2,62.5,54.0,573,4.29,4.32,2.69
5540,5541,0.73,Very Good,D,VS1,62.2,56.0,3856,5.72,5.75,3.57
50215,50216,0.7,Ideal,F,SI1,61.9,57.0,2230,5.66,5.75,3.53
18883,18884,1.24,Ideal,H,VS1,61.6,56.0,7743,6.95,6.87,4.26
6439,6440,1.29,Very Good,G,SI2,63.2,54.0,4045,6.96,6.94,4.39
46514,46515,0.51,Ideal,H,VS1,61.2,55.0,1780,5.17,5.19,3.17
34389,34390,0.41,Ideal,F,VS2,61.8,56.0,863,4.78,4.8,2.96
2634,2635,0.71,Ideal,H,VS1,61.8,55.0,3229,5.72,5.77,3.55
24858,24859,2.02,Premium,F,SI2,61.3,58.0,13267,8.09,8.05,4.95
21541,21542,1.52,Very Good,H,SI1,60.9,59.0,9642,7.43,7.49,4.54
2560,2561,0.7,Premium,D,VVS2,61.5,60.0,3210,5.71,5.64,3.49
37054,37055,0.33,Ideal,G,IF,61.7,58.0,968,4.42,4.46,2.74
44950,44951,0.5,Very Good,D,VS2,62.8,58.0,1635,5.0,5.03,3.15
34738,34739,0.37,Premium,D,VS2,61.0,59.0,876,4.59,4.63,2.81
15060,15061,1.07,Ideal,F,SI1,62.3,53.0,6049,6.57,6.59,4.1
43710,43711,0.51,Ideal,I,VS2,61.1,56.0,1437,5.16,5.18,3.16
38583,38584,0.46,Fair,G,VS1,58.0,66.0,1035,5.08,5.03,2.93
33536,33537,0.35,Ideal,D,VS2,61.6,56.0,829,4.53,4.56,2.8
16794,16795,1.02,Very Good,G,VS1,61.9,58.0,6694,6.44,6.48,4.0
47648,47649,0.23,Ideal,F,VVS2,60.3,57.0,530,3.99,4.03,2.42
23901,23902,1.75,Very Good,D,SI2,60.7,57.0,12012,7.78,7.83,4.74
7567,7568,0.9,Fair,D,SI1,63.8,61.0,4252,6.07,5.99,3.85
39563,39564,0.4,Premium,G,VS1,62.2,55.0,1080,4.83,4.69,2.96
25411,25412,1.7,Very Good,H,VS1,62.8,57.0,14137,7.47,7.57,4.72
18595,18596,1.03,Ideal,G,VS1,61.7,56.0,7587,6.47,6.53,4.01
9993,9994,1.0,Premium,E,SI2,61.7,58.0,4704,6.39,6.34,3.93
36990,36991,0.33,Ideal,F,VVS1,61.5,56.0,964,4.46,4.49,2.75
37205,37206,0.34,Ideal,G,IF,61.9,54.0,974,4.51,4.53,2.8
1632,1633,0.7,Ideal,E,VS1,62.7,57.0,3016,5.65,5.7,3.56
34619,34620,0.27,Premium,E,VS1,61.5,58.0,470,4.17,4.22,2.58
42868,42869,0.43,Ideal,F,VVS1,61.0,56.0,1358,4.87,4.9,2.98
17212,17213,1.01,Premium,G,VS1,61.7,56.0,6882,6.53,6.46,4.01
42391,42392,0.42,Ideal,E,VVS1,59.7,56.0,1307,4.88,4.91,2.92
35227,35228,0.46,Ideal,I,VS2,62.2,54.7,893,4.95,4.97,3.09
27467,27468,2.08,Ideal,G,SI2,61.8,56.0,18124,8.22,8.18,5.07
36186,36187,0.43,Very Good,D,VS2,59.1,58.0,931,4.92,4.96,2.92
37795,37796,0.5,Premium,G,SI2,62.5,57.0,1000,5.04,5.01,3.14
21048,21049,0.31,Ideal,G,VS1,62.4,55.0,625,4.33,4.35,2.71
28156,28157,0.3,Ideal,H,VVS1,62.0,56.0,665,4.29,4.32,2.67
25213,25214,2.18,Very Good,J,SI1,62.9,59.0,13812,8.21,8.25,5.18
48800,48801,0.7,Very Good,I,VS2,60.7,59.0,2025,5.75,5.79,3.5
50795,50796,0.71,Good,I,VS1,63.3,56.0,2306,5.65,5.69,3.59
34164,34165,0.33,Ideal,G,VS1,61.4,55.0,854,4.48,4.44,2.74
19449,19450,1.21,Ideal,G,VS2,59.8,57.0,8097,6.98,6.9,4.15
50043,50044,0.79,Premium,J,SI1,59.1,57.0,2199,6.08,6.06,3.59
21723,21724,1.86,Good,G,SI2,63.8,55.0,9791,7.79,7.73,4.95
51090,51091,0.73,Premium,E,SI2,60.6,59.0,2335,5.85,5.8,3.53
16817,16818,1.08,Good,G,VS2,58.9,58.0,6708,6.69,6.75,3.96
25445,25446,2.0,Premium,I,SI2,58.6,61.0,14199,8.28,8.16,4.82
12306,12307,1.09,Ideal,H,SI1,62.5,56.0,5219,6.58,6.53,4.1
20057,20058,0.31,Ideal,G,VS1,62.1,55.0,625,4.33,4.37,2.7
1135,1136,0.74,Very Good,H,VVS2,60.5,60.0,2921,5.79,5.81,3.51
37908,37909,0.41,Ideal,F,VS1,60.8,56.0,1007,4.76,4.79,2.92
16667,16668,1.06,Very Good,G,VS1,62.8,54.0,6663,6.5,6.56,4.1
15641,15642,1.0,Premium,G,VS2,61.6,58.0,6272,6.44,6.42,3.96
19812,19813,1.6,Ideal,I,SI2,61.9,57.0,8377,7.48,7.51,4.64
15399,15400,1.06,Very Good,E,SI1,59.8,56.0,6169,6.63,6.67,3.98
20900,20901,1.14,Ideal,F,VS1,61.1,55.0,9116,6.78,6.74,4.13
10325,10326,1.07,Ideal,F,SI2,62.0,57.0,4764,6.6,6.49,4.06
31143,31144,0.41,Very Good,F,SI1,62.6,55.0,755,4.74,4.78,2.98
38637,38638,0.31,Very Good,H,VS2,60.5,63.0,489,4.33,4.37,2.63
13379,13380,0.32,Ideal,H,SI2,61.9,54.0,420,4.42,4.46,2.75
46160,46161,0.5,Ideal,E,VS2,61.6,55.0,1746,5.14,5.09,3.15
10163,10164,1.05,Good,F,SI1,57.9,62.0,4729,6.68,6.73,3.88
27530,27531,1.07,Premium,D,IF,60.9,58.0,18279,6.67,6.57,4.03
38558,38559,0.5,Very Good,I,SI1,62.5,57.0,1035,5.06,5.09,3.17
17703,17704,0.32,Ideal,D,SI2,61.4,56.0,612,4.46,4.43,2.73
1289,1290,0.72,Ideal,G,VS2,61.4,55.0,2952,5.76,5.8,3.55
11182,11183,1.07,Ideal,F,SI2,61.6,56.0,4954,0.0,6.62,0.0
51876,51877,0.71,Premium,I,VVS2,61.9,60.0,2428,5.69,5.75,3.54
42772,42773,0.44,Ideal,G,IF,62.2,54.0,1348,4.89,4.92,3.05
2457,2458,0.71,Ideal,H,IF,62.0,54.0,3190,5.71,5.75,3.55
26906,26907,2.01,Very Good,I,VS1,59.8,63.0,16914,8.11,8.14,4.86
49425,49426,0.7,Very Good,H,SI1,61.0,58.0,2107,5.67,5.7,3.47
46240,46241,0.53,Premium,F,VS2,61.9,58.0,1753,5.2,5.17,3.21
24239,24240,1.9,Ideal,H,VS2,61.7,55.0,12443,7.9,7.81,4.85
21153,21154,1.5,Very Good,J,VVS2,62.2,57.0,9306,7.25,7.31,4.53
28593,28594,0.3,Ideal,G,VS2,63.0,55.0,675,4.31,4.29,2.71
52855,52856,0.59,Premium,E,VS2,60.1,59.0,2578,5.46,5.42,3.27
26048,26049,2.0,Very Good,I,SI1,58.5,58.0,15249,8.24,8.28,4.83
19783,19784,1.15,Very Good,G,VVS2,58.4,59.0,8349,6.84,6.92,4.02
15313,15314,1.96,Fair,I,I1,66.8,55.0,6147,7.62,7.6,5.08
2385,2386,0.4,Good,H,SI2,63.8,57.0,561,4.67,4.7,2.99
51462,51463,1.2,Fair,I,I1,66.7,57.0,2376,6.57,6.05,4.37
39177,39178,0.35,Ideal,D,VS2,60.9,57.0,1063,4.55,4.51,2.76
37891,37892,0.46,Very Good,F,SI1,63.1,56.0,1006,4.9,4.87,3.08
25143,25144,1.83,Premium,I,VS1,61.9,57.0,13711,7.91,7.85,4.88
29235,29236,0.43,Ideal,G,SI2,62.3,53.0,696,4.84,4.86,3.02
22283,22284,1.7,Premium,H,VS2,59.0,58.0,10333,7.77,7.72,4.57
41966,41967,0.23,Very Good,E,VVS2,61.1,58.0,505,3.93,3.99,2.42
21176,21177,1.24,Ideal,F,VS1,62.2,55.0,9333,6.89,6.87,4.28
20486,20487,1.5,Premium,G,SI2,60.1,59.0,8820,7.38,7.36,4.43
35369,35370,0.41,Premium,G,VS1,62.5,59.0,899,4.73,4.77,2.97
2238,2239,0.81,Ideal,F,SI1,61.2,57.0,3146,6.0,6.05,3.69
17440,17441,1.24,Ideal,G,SI1,60.5,60.0,6994,6.97,6.91,4.2
3436,3437,0.9,Premium,H,SI1,62.6,58.0,3387,6.12,6.08,3.82
45763,45764,0.5,Very Good,H,IF,61.3,60.0,1706,5.08,5.17,3.14
23710,23711,0.31,Ideal,E,VS2,61.1,56.0,632,4.37,4.4,2.68
39579,39580,0.41,Premium,D,VS1,60.6,59.0,1082,4.84,4.8,2.92
53585,53586,0.88,Very Good,I,SI1,62.5,56.0,2699,6.06,6.19,3.83
43265,43266,0.3,Premium,I,SI1,61.4,58.0,506,4.33,4.3,2.65
2146,2147,0.57,Very Good,D,VVS1,62.8,56.0,3126,5.27,5.31,3.32
43770,43771,0.54,Premium,G,SI1,61.6,58.0,1439,5.26,5.21,3.23
27189,27190,2.01,Very Good,H,SI1,60.1,60.0,17476,8.25,8.2,4.94
45087,45088,0.52,Premium,E,VS2,60.9,58.0,1646,5.2,5.18,3.16
17238,17239,1.24,Ideal,G,SI1,61.0,56.4,6895,6.93,6.99,4.25
45641,45642,0.25,Ideal,G,VVS2,62.0,54.0,525,4.05,4.08,2.52
30930,30931,0.26,Ideal,H,VS1,61.8,56.0,448,4.12,4.14,2.55
14421,14422,1.2,Ideal,H,SI1,61.7,55.0,5822,6.86,6.82,4.22
20919,20920,1.23,Ideal,G,VS1,61.4,56.0,9133,6.96,6.91,4.26
35152,35153,0.4,Ideal,D,VS2,61.7,57.0,890,4.72,4.75,2.92
17441,17442,1.01,Very Good,E,VS1,62.0,57.0,6996,6.46,6.38,3.98
30491,30492,0.31,Ideal,D,SI1,61.7,57.0,732,4.38,4.34,2.69
31084,31085,0.33,Ideal,H,VVS1,61.7,56.0,752,4.46,4.48,2.76
14920,14921,1.5,Fair,J,SI1,64.9,58.0,6006,7.09,7.03,4.58
3011,3012,1.0,Good,D,SI2,64.0,54.0,3304,6.29,6.24,4.01
25197,25198,2.04,Premium,H,SI2,62.8,57.0,13790,8.13,8.08,5.09
13504,13505,1.01,Ideal,D,SI1,61.2,57.0,5543,6.47,6.44,3.95
33094,33095,0.37,Ideal,H,VVS1,62.0,53.0,815,4.63,4.66,2.88
36012,36013,0.43,Very Good,E,SI1,63.4,56.0,921,4.79,4.77,3.03
10458,10459,0.9,Ideal,E,VS2,62.3,57.0,4788,6.19,6.17,3.85
43506,43507,0.43,Premium,F,VVS1,60.3,58.0,1422,4.91,4.88,2.95
26487,26488,1.54,Very Good,F,VS1,63.3,58.0,16082,7.34,7.3,4.63
42336,42337,0.56,Premium,E,SI2,62.6,59.0,1297,5.24,5.2,3.27
4311,4312,0.9,Very Good,H,SI1,61.9,59.0,3595,6.17,6.21,3.83
35079,35080,0.3,Very Good,F,IF,62.5,56.0,886,4.27,4.3,2.68
8384,8385,0.35,Ideal,F,SI1,62.2,56.0,583,4.48,4.52,2.8
27661,27662,2.09,Very Good,F,SI2,63.4,55.0,18640,8.18,8.11,5.16
25475,25476,1.5,Very Good,F,VS2,61.3,61.0,14242,7.33,7.36,4.5
47296,47297,0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
21788,21789,1.6,Ideal,G,VS1,62.0,57.0,9856,7.47,7.43,4.62
4091,4092,0.78,Very Good,D,VS2,63.0,58.0,3534,5.8,5.86,3.67
5176,5177,0.83,Very Good,I,VVS1,61.8,56.0,3774,6.0,6.03,3.72
33939,33940,0.27,Ideal,H,VS1,61.2,54.0,464,4.2,4.23,2.58
40963,40964,0.46,Good,G,VS1,59.5,61.4,1179,4.95,5.0,2.96
45642,45643,0.25,Ideal,G,VVS2,62.1,57.0,525,4.01,4.07,2.5
47663,47664,0.23,Good,E,VVS2,63.3,56.0,530,3.88,3.92,2.47
28583,28584,0.3,Ideal,G,VS2,61.4,54.0,675,4.36,4.31,2.66
1407,1408,0.41,Ideal,I,SI1,61.7,55.0,561,4.77,4.8,2.95
7284,7285,1.25,Premium,H,SI2,60.5,61.0,4200,6.97,6.91,4.2
43104,43105,0.54,Ideal,G,SI1,61.4,54.0,1384,5.27,5.35,3.26
15354,15355,1.03,Very Good,G,VS2,62.9,56.0,6164,6.43,6.45,4.05
23971,23972,1.51,Very Good,H,VS2,62.4,55.6,12108,7.28,7.33,4.56
44022,44023,0.51,Ideal,E,SI1,62.8,56.0,1546,5.15,5.07,3.21
16020,16021,0.3,Premium,I,VS1,60.3,58.0,608,4.34,4.32,2.61
48883,48884,0.73,Premium,J,VS1,61.3,61.0,2037,5.83,5.78,3.56
47963,47964,0.52,Premium,D,VS2,61.2,58.0,1919,5.2,5.16,3.17
18718,18719,0.3,Very Good,G,VS1,61.7,57.0,620,4.28,4.32,2.65
53302,53303,0.3,Ideal,D,SI1,62.2,55.0,552,4.29,4.33,2.68
42526,42527,0.4,Ideal,F,VVS1,61.3,55.0,1323,4.78,4.75,2.92
28883,28884,0.44,Good,E,SI2,63.2,59.0,684,4.8,4.85,3.05
12860,12861,1.05,Ideal,G,SI1,62.3,55.0,5361,6.47,6.54,4.05
11835,11836,1.0,Premium,D,SI1,62.2,58.0,5096,6.28,6.23,3.89
34580,34581,0.43,Premium,F,SI2,60.5,59.0,871,4.91,4.88,2.96
6802,6803,1.05,Premium,H,SI2,61.4,58.0,4116,6.58,6.54,4.03
26799,26800,1.51,Premium,E,VS1,62.7,58.0,16669,7.33,7.25,4.57
33560,33561,0.41,Ideal,J,VS1,62.7,57.0,830,4.75,4.72,2.97
23979,23980,2.1,Good,H,SI1,63.7,61.0,12121,8.1,8.07,5.15
21167,21168,1.51,Premium,I,VVS2,62.1,58.0,9328,7.29,7.32,4.54
51103,51104,0.72,Very Good,I,VS2,63.3,55.0,2337,5.7,5.74,3.62
18922,18923,1.77,Ideal,J,SI2,62.0,56.0,7771,7.78,7.74,4.81
6442,6443,1.01,Very Good,I,SI2,63.7,56.0,4047,6.33,6.38,4.05
39918,39919,0.41,Ideal,D,VS1,62.4,56.0,1105,4.75,4.8,2.98
8488,8489,1.01,Premium,F,SI1,62.2,59.0,4418,6.44,6.35,3.98
33535,33536,0.35,Premium,D,VS2,62.0,58.0,829,4.54,4.56,2.82
52114,52115,0.72,Very Good,H,VS2,61.4,57.0,2462,5.75,5.79,3.54
11801,11802,1.1,Premium,D,SI2,61.5,60.0,5088,6.64,6.58,4.06
4251,4252,0.71,Premium,F,IF,61.1,58.0,3578,5.8,5.72,3.52
12807,12808,1.21,Ideal,J,SI1,61.9,54.0,5341,6.85,6.88,4.25
41829,41830,0.46,Ideal,H,VS2,61.5,55.0,1252,4.98,5.01,3.07
1629,1630,0.81,Ideal,E,SI2,61.0,56.0,3015,5.99,6.05,3.67
52673,52674,0.7,Premium,G,VS2,62.9,62.0,2550,5.63,5.57,3.52
17590,17591,1.29,Ideal,G,VS2,62.9,57.0,7080,6.91,6.89,4.34
15287,15288,1.21,Ideal,H,VS2,63.0,57.0,6134,6.73,6.7,4.23
26891,26892,2.04,Premium,D,SI2,61.8,60.0,16872,8.09,8.13,5.01
32202,32203,0.35,Premium,E,SI1,61.1,59.0,788,4.56,4.5,2.77
47473,47474,0.48,Ideal,G,IF,61.6,54.0,1859,5.03,5.1,3.12
38477,38478,0.42,Ideal,G,VVS2,62.1,57.0,1031,4.77,4.8,2.97
19431,19432,1.12,Ideal,G,VS1,61.1,56.0,8080,6.7,6.73,4.1
27737,27738,2.05,Premium,F,SI2,60.2,59.0,18784,8.28,8.33,5.0
45193,45194,0.51,Ideal,G,VS1,61.9,56.0,1656,5.1,5.14,3.17
21034,21035,0.31,Ideal,G,VS1,61.3,56.0,625,4.36,4.38,2.68
47349,47350,0.5,Ideal,D,VS2,62.8,56.0,1845,5.08,5.04,3.18
866,867,0.7,Very Good,G,SI2,59.0,62.0,2872,5.79,5.81,3.42
31440,31441,0.33,Ideal,F,VS1,62.8,55.0,765,4.41,4.45,2.78
40171,40172,0.38,Premium,D,VS2,61.5,62.0,1117,4.63,4.6,2.84
51433,51434,0.93,Very Good,F,I1,61.3,59.0,2374,6.22,6.27,3.83
6835,6836,1.01,Good,F,SI2,63.6,59.0,4121,6.34,6.37,4.04
17149,17150,1.01,Very Good,G,VS1,62.5,56.0,6846,6.36,6.4,3.99
32457,32458,0.39,Ideal,H,VVS2,62.0,55.0,794,4.68,4.7,2.91
18498,18499,1.51,Fair,H,VS2,64.9,53.0,7534,7.28,7.24,4.71
42038,42039,0.54,Ideal,H,SI1,61.1,56.0,1268,5.25,5.27,3.21
7958,7959,1.0,Very Good,E,SI2,59.6,59.0,4321,6.48,6.51,3.87
36383,36384,0.38,Premium,D,SI1,58.9,61.0,941,4.79,4.75,2.81
7470,7471,1.0,Premium,F,SI1,62.1,60.0,4234,6.29,6.23,3.88
43061,43062,0.45,Ideal,G,IF,62.8,53.0,1377,4.92,4.95,3.1
39276,39277,0.34,Ideal,H,SI1,60.7,56.0,490,4.52,4.58,2.76
32534,32535,0.39,Very Good,G,VS1,62.7,58.0,798,4.63,4.69,2.92
